# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K05548	3154.0	11995.0	MFS transporter, AAHS family, benzoate transport protein
K05549	2800.0	10490.0	benzoate 1,2-dioxygenase alpha subunit [EC:1.14.12.10]
K05550	2800.0	10490.0	benzoate 1,2-dioxygenase beta subunit [EC:1.14.12.10]
K05551	0.0	0.0	act minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]
K05552	0.0	0.0	act minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-]
K05553	0.0	0.0	act minimal PKS acyl carrier protein
K05554	0.0	0.0	aromatase [EC:4.2.1.-]
K05555	0.0	0.0	cyclase [EC:4.-.-.-]
K05556	0.0	0.0	ketoreductase RED1 [EC:1.1.1.-]
K05557	0.0	0.0	MFS transporter, DHA2 family, integral membrane protein
K05558	0.0	0.0	pyridoxamine 5'-phosphate oxidase family protein
K05559	17855.0	57149.0	multicomponent K+:H+ antiporter subunit A
K05560	15642.0	12176.0	multicomponent K+:H+ antiporter subunit C
K05561	15207.0	11822.0	multicomponent K+:H+ antiporter subunit D
K05562	15207.0	11822.0	multicomponent K+:H+ antiporter subunit E
K05563	16434.0	54478.0	multicomponent K+:H+ antiporter subunit F
K05564	16616.0	14488.0	multicomponent K+:H+ antiporter subunit G
K05565	149753.0	159426.0	multicomponent Na+:H+ antiporter subunit A
K05566	149901.0	159429.0	multicomponent Na+:H+ antiporter subunit B
K05567	149927.0	159443.0	multicomponent Na+:H+ antiporter subunit C
K05568	149928.0	159444.0	multicomponent Na+:H+ antiporter subunit D
K05569	149927.0	159443.0	multicomponent Na+:H+ antiporter subunit E
K05570	149927.0	159443.0	multicomponent Na+:H+ antiporter subunit F
K05571	149927.0	159443.0	multicomponent Na+:H+ antiporter subunit G
K05572	0.0	0.0	NADH dehydrogenase I subunit 1 [EC:1.6.5.3]
K05573	0.0	0.0	NADH dehydrogenase I subunit 2 [EC:1.6.5.3]
K05574	0.0	0.0	NADH dehydrogenase I subunit 3 [EC:1.6.5.3]
K05575	0.0	0.0	NADH dehydrogenase I subunit 4 [EC:1.6.5.3]
K05576	757.0	1381.0	NADH dehydrogenase I subunit 4L [EC:1.6.5.3]
K05577	69763.0	50166.0	NADH dehydrogenase I subunit 5 [EC:1.6.5.3]
K05578	1211.0	42650.0	NADH dehydrogenase I subunit 6 [EC:1.6.5.3]
K05579	0.0	0.0	NADH dehydrogenase I subunit 7 [EC:1.6.5.3]
K05580	0.0	0.0	NADH dehydrogenase I subunit I [EC:1.6.5.3]
K05581	0.0	0.0	NADH dehydrogenase I subunit J [EC:1.6.5.3]
K05582	0.0	0.0	NADH dehydrogenase I subunit K [EC:1.6.5.3]
K05583	0.0	0.0	NADH dehydrogenase I subunit L [EC:1.6.5.3]
K05584	0.0	0.0	NADH dehydrogenase I subunit M [EC:1.6.5.3]
K05585	0.0	0.0	NADH dehydrogenase I subunit N [EC:1.6.5.3]
K05586	0.0	0.0	diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05587	0.0	0.0	diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05588	0.0	0.0	diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05589	9115.0	15649.0	cell division protein FtsB
K05590	5269.0	643.0	ATP-dependent RNA helicase SrmB [EC:2.7.7.-]
K05591	7509.0	14719.0	ATP-independent RNA helicase DbpA [EC:3.6.4.13]
K05592	39251.0	42418.0	ATP-dependent RNA helicase DeaD [EC:3.6.4.13]
K05593	1699.0	5897.0	aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]
K05594	5264.0	640.0	ElaB protein
K05595	20189.0	88123.0	multiple antibiotic resistance protein
K05596	14531.0	7974.0	LysR family transcriptional regulator, chromosome initiation inhibitor
K05597	1382.0	7817.0	glutamin-(asparagin-)ase [EC:3.5.1.38]
K05599	170.0	1193.0	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]
K05600	170.0	1193.0	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]
K05601	228.0	320.0	hydroxylamine reductase [EC:1.7.99.1]
K05603	56.0	12.0	formimidoylglutamate deiminase [EC:3.5.3.13]
K05605	0.0	0.0	3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]
K05606	7341.0	8751.0	methylmalonyl-CoA epimerase [EC:5.1.99.1]
K05607	0.0	0.0	methylglutaconyl-CoA hydratase [EC:4.2.1.18]
K05608	0.0	0.0	2-methylisocitrate dehydratase [EC:4.2.1.99]
K05641	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 1
K05642	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 2
K05643	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 3
K05644	7.0	88.0	ATP-binding cassette, subfamily A (ABC1), member 4
K05645	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 7
K05646	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 12
K05647	0.0	0.0	ATP binding cassette, subfamily A (ABC1), member 13
K05648	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 5
K05650	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 8
K05651	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 9
K05652	0.0	0.0	ATP-binding cassette, subfamily A (ABC1), member 10
K05656	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 9
K05658	1.0	18.0	ATP-binding cassette, subfamily B (MDR/TAP), member 1
K05659	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 4
K05660	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 5
K05664	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 11
K05666	0.0	0.0	ATP-binding cassette, subfamily C (CFTR/MRP), member 2
K05674	1.0	2.0	ATP-binding cassette, subfamily C (CFTR/MRP), member 10
K05685	4193.0	1925.0	macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]
K05687	0.0	0.0	protein DJ-1
K05692	0.0	0.0	actin beta/gamma 1
K05708	293.0	20.0	large terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05709	292.0	20.0	small terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05710	2800.0	51735.0	ferredoxin subunit of phenylpropionate dioxygenase
K05711	291.0	20.0	2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.-]
K05712	296.0	21.0	3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.-]
K05713	290.0	20.0	2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]
K05714	291.0	19.0	2-hydroxy-6-ketonona-2,4-dienedioic acid hydrolase [EC:3.7.1.-]
K05715	1380.0	42666.0	2-phosphoglycerate kinase [EC:2.7.2.-]
K05716	170.0	16.0	cyclic 2,3-diphosphoglycerate synthetase [EC:4.6.1.-]
K05739	1026.0	1806.0	hypothetical protein
K05764	0.0	0.0	thymosin, beta 4
K05765	0.0	0.0	cofilin
K05770	0.0	0.0	benzodiazapine receptor
K05772	5.0	3.0	putative tungstate transport system substrate-binding protein
K05773	4.0	3.0	putative tungstate transport system permease protein
K05774	5817.0	3187.0	ribose 1,5-bisphosphokinase [EC:2.7.4.23]
K05775	4266.0	573.0	maltose operon periplasmic protein
K05776	7673.0	55561.0	molybdate transport system ATP-binding protein
K05777	10498.0	1163.0	putative thiamine transport system substrate-binding protein
K05778	10463.0	1155.0	putative thiamine transport system permease protein
K05779	10463.0	1155.0	putative thiamine transport system ATP-binding protein
K05780	4407.0	520.0	putative phosphonate transport system ATP-binding protein
K05781	4407.0	520.0	putative phosphonate transport system ATP-binding protein
K05782	18446.0	107505.0	benzoate membrane transport protein
K05783	2800.0	10489.0	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase [EC:1.3.1.25]
K05784	2800.0	10490.0	benzoate 1,2-dioxygenase electron transfer component
K05785	13856.0	13701.0	transcriptional antiterminator RfaH
K05786	108005.0	81289.0	chloramphenicol-sensitive protein RarD
K05787	6711.0	3326.0	DNA-binding protein HU-alpha
K05788	14877.0	14906.0	integration host factor subunit beta
K05789	5182.0	630.0	chain length determinant protein (polysaccharide antigen chain regulator)
K05790	5241.0	635.0	lipopolysaccharide biosynthesis protein WzzE
K05791	1316.0	42978.0	tellurium resistance protein TerZ
K05792	1320.0	42984.0	tellurite resistance protein TerA
K05793	1263.0	42659.0	tellurite resistance protein TerB
K05794	4771.0	16743.0	tellurite resistance protein TerC
K05795	2120.0	43864.0	tellurium resistance protein TerD
K05796	6022.0	2094.0	electron transport protein HydN
K05797	0.0	0.0	4-cresol dehydrogenase (hydroxylating) [EC:1.17.99.1]
K05798	4189.0	555.0	LysR family transcriptional regulator, transcriptional activator for leuABCD operon
K05799	26094.0	79065.0	GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex
K05800	30175.0	3834.0	Lrp/AsnC family transcriptional regulator
K05801	14128.0	15750.0	DnaJ like chaperone protein
K05802	6633.0	3317.0	potassium efflux system protein KefA
K05803	5242.0	638.0	lipoprotein NlpI
K05804	5446.0	660.0	right origin-binding protein
K05805	13491.0	7088.0	CreA protein
K05806	1819.0	180.0	leu operon leader peptide
K05807	16231.0	28830.0	putative lipoprotein
K05808	27873.0	34163.0	putative sigma-54 modulation protein
K05809	5270.0	643.0	ribosome-associated inhibitor A
K05810	95432.0	142281.0	conserved hypothetical protein
K05811	5234.0	637.0	putative lipoprotein
K05812	7513.0	4782.0	conserved hypothetical protein
K05813	13797.0	46357.0	sn-glycerol 3-phosphate transport system substrate-binding protein
K05814	12908.0	44284.0	sn-glycerol 3-phosphate transport system permease protein
K05815	12455.0	3015.0	sn-glycerol 3-phosphate transport system permease protein
K05816	16585.0	11404.0	sn-glycerol 3-phosphate transport system ATP-binding protein [EC:3.6.3.20]
K05817	1670.0	7834.0	LysR family transcriptional regulator, hca operon transcriptional activator
K05818	290.0	19.0	IclR family transcriptional regulator, mhp operon transcriptional activator
K05819	497.0	1341.0	MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter
K05820	8081.0	11156.0	MFS transporter, PPP family, 3-phenylpropionic acid transporter
K05822	73012.0	57988.0	tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]
K05823	16984.0	8259.0	N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]
K05824	1211.0	42650.0	homoisocitrate dehydrogenase [EC:1.1.1.87]
K05825	0.0	0.0	2-aminoadipate transaminase [EC:2.6.1.-]
K05826	0.0	2.0	lysine biosynthesis protein LysW
K05827	1211.0	42650.0	lysine biosynthesis protein LysX
K05830	2422.0	85300.0	acetylornithine/acetyl-lysine aminotransferase [EC:2.6.1.11 2.6.1.-]
K05831	1211.0	42650.0	acetyl-lysine deacetylase [EC:3.5.1.-]
K05832	18686.0	12766.0	putative ABC transport system permease protein
K05833	18474.0	11088.0	putative ABC transport system ATP-binding protein
K05834	8089.0	11140.0	homoserine/homoserine lactone efflux protein
K05835	7995.0	16151.0	threonine efflux protein
K05836	3379.0	50600.0	GntR family transcriptional regulator, histidine utilization repressor
K05837	113459.0	119649.0	rod shape determining protein RodA
K05838	14126.0	13264.0	putative thioredoxin
K05839	6510.0	776.0	haemolysin expression modulating protein
K05841	760.0	1386.0	sterol 3beta-glucosyltransferase [EC:2.4.1.173]
K05844	6706.0	3342.0	ribosomal protein S6 modification protein
K05845	190997.0	180941.0	osmoprotectant transport system substrate-binding protein
K05846	309951.0	311528.0	osmoprotectant transport system permease protein
K05847	196931.0	203462.0	osmoprotectant transport system ATP-binding protein
K05851	6683.0	3322.0	adenylate cyclase, class 1 [EC:4.6.1.1]
K05873	1194.0	3188.0	adenylate cyclase, class 2 [EC:4.6.1.1]
K05874	5701.0	3243.0	methyl-accepting chemotaxis protein I, serine sensor receptor
K05875	4852.0	661.0	methyl-accepting chemotaxis protein II, aspartate sensor receptor
K05876	5078.0	603.0	methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor
K05877	3314.0	422.0	methyl-accepting chemotaxis protein IV, peptide sensor receptor
K05878	101449.0	126794.0	dihydroxyacetone kinase, N-terminal domain [EC:2.7.1.-]
K05879	101141.0	82817.0	dihydroxyacetone kinase, C-terminal domain [EC:2.7.1.-]
K05880	4252.0	487.0	transcriptional activator for dhaKLM operon
K05881	5609.0	44621.0	PTS hybrid protein
K05882	1095.0	7862.0	aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]
K05883	0.0	0.0	
K05884	976.0	1482.0	(R)-2-hydroxyacid dehydrogenase [EC:1.1.1.272]
K05885	12175.0	13872.0	2,5-diketo-D-gluconate reductase [EC:1.1.1.274]
K05886	8.0	6.0	serine 3-dehydrogenase [EC:1.1.1.276]
K05887	4260.0	489.0	quinate/shikimate dehydrogenase [EC:1.1.1.282]
K05888	0.0	0.0	
K05889	0.0	0.0	polyvinyl alcohol dehydrogenase (cytochrome) [EC:1.1.2.6]
K05893	0.0	0.0	
K05895	9100.0	11049.0	precorrin-6X reductase [EC:1.3.1.54]
K05896	104327.0	88531.0	segregation and condensation protein A
K05897	0.0	0.0	
K05898	1.0	0.0	3-oxosteroid 1-dehydrogenase [EC:1.3.99.4]
K05899	0.0	0.0	glycine oxidase [EC:1.4.3.19]
K05900	0.0	0.0	
K05903	7726.0	3681.0	NADH dehydrogenase (quinone) [EC:1.6.99.5]
K05904	0.0	0.0	
K05905	0.0	0.0	protein-disulfide reductase [EC:1.8.1.8]
K05908	0.0	0.0	
K05909	0.0	0.0	
K05910	2565.0	4515.0	NADH peroxidase [EC:1.11.1.1]
K05911	6214.0	664.0	quinone-reactive Ni/Fe-hydrogenase [EC:1.12.5.1]
K05912	0.0	0.0	
K05913	0.0	0.0	2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]
K05914	0.0	0.0	
K05915	2.0	2.0	
K05916	86174.0	116967.0	nitric oxide dioxygenase [EC:1.14.12.17]
K05917	1.0	0.0	cytochrome P450, family 51 (sterol 14-demethylase) [EC:1.14.13.70]
K05918	1.0	0.0	
K05919	976.0	1480.0	superoxide reductase [EC:1.15.1.2]
K05921	7278.0	91210.0	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]
K05922	158.0	1654.0	quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]
K05924	0.0	0.0	
K05926	0.0	0.0	
K05927	158.0	1654.0	quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]
K05928	0.0	0.0	tocopherol O-methyltransferase [EC:2.1.1.95]
K05929	0.0	0.0	phosphoethanolamine N-methyltransferase [EC:2.1.1.103]
K05934	8004.0	3191.0	precorrin-3B C17-methyltransferase [EC:2.1.1.131]
K05936	9210.0	11929.0	precorrin-4 C11-methyltransferase [EC:2.1.1.133]
K05937	1657.0	2616.0	hypothetical protein
K05939	10540.0	1283.0	acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]
K05942	3.0	7.0	
K05944	0.0	0.0	
K05945	158.0	1650.0	
K05946	78880.0	111321.0	N-acetylglucosaminyldiphosphoundecaprenol [EC:2.4.1.187]
K05947	0.0	0.0	mannosyl-3-phosphoglycerate synthase [EC:2.4.1.217]
K05949	5.0	8.0	
K05951	6169.0	658.0	NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]
K05952	2028.0	5776.0	hypothetical protein
K05953	0.0	0.0	nicotianamine synthase [EC:2.5.1.43]
K05956	0.0	0.0	geranylgeranyl transferase type-2 subunit beta [EC:2.5.1.60]
K05957	0.0	0.0	L-glutamine:scyllo-inosose aminotransferase [EC:2.6.1.50]
K05961	184.0	316.0	
K05962	1411.0	2666.0	protein-histidine pros-kinase [EC:2.7.13.1]
K05964	5904.0	3512.0	holo-ACP synthase [EC:2.7.7.61]
K05966	8024.0	7224.0	triphosphoribosyl-dephospho-CoA synthase [EC:2.7.8.25]
K05967	5785.0	11351.0	hypothetical protein
K05968	876.0	1489.0	
K05969	0.0	0.0	peptidyl-tRNA hydrolase [EC:3.1.1.29]
K05970	4638.0	45094.0	sialate O-acetylesterase [EC:3.1.1.53]
K05971	757.0	1381.0	
K05972	0.0	0.0	
K05973	6223.0	668.0	poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]
K05974	0.0	0.0	
K05976	0.0	1.0	
K05977	1.0	4.0	2'-hydroxybiphenyl-2-sulfinate desulfinase [EC:3.13.1.3]
K05978	0.0	0.0	glucosylglycerol 3-phosphatase [EC:3.1.3.69]
K05979	2225.0	44665.0	2-phosphosulfolactate phosphatase [EC:3.1.3.71]
K05981	0.0	1.0	None
K05982	7594.0	4887.0	deoxyribonuclease V [EC:3.1.21.7]
K05984	5264.0	640.0	excinuclease Cho [EC:3.1.25.-]
K05985	94407.0	71161.0	ribonuclease M5 [EC:3.1.26.8]
K05986	1.0	2.0	
K05987	1.0	0.0	
K05988	0.0	0.0	dextranase [EC:3.2.1.11]
K05989	211.0	1378.0	alpha-L-rhamnosidase [EC:3.2.1.40]
K05990	0.0	0.0	kappa-carrageenase [EC:3.2.1.83]
K05991	1236.0	10918.0	
K05992	884.0	1510.0	
K05993	28962.0	35800.0	isochorismatase [EC:3.3.2.1]
K05994	1.0	2.0	bacterial leucyl aminopeptidase [EC:3.4.11.10]
K05995	24006.0	51440.0	dipeptidase E [EC:3.4.13.21]
K05996	0.0	0.0	carboxypeptidase T [EC:3.4.17.18]
K05997	4267.0	565.0	Fe-S cluster assembly protein SufA
K05998	0.0	1.0	pseudomonalisin [EC:3.4.21.100]
K05999	0.0	1.0	xanthomonalisin [EC:3.4.21.101]
K06001	10323.0	22911.0	tryptophan synthase beta chain [EC:4.2.1.20]
K06006	5271.0	641.0	periplasmic protein CpxP
K06011	45.0	75.0	bontoxilysin [EC:3.4.24.69]
K06012	1079.0	1894.0	spore protease [EC:3.4.24.78]
K06013	159.0	1655.0	STE24 endopeptidase [EC:3.4.24.84]
K06014	0.0	0.0	
K06015	887.0	1880.0	N-acyl-D-amino-acid deacylase [EC:3.5.1.81]
K06016	17146.0	55698.0	N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.87]
K06017	318.0	1158.0	
K06019	498.0	1601.0	pyrophosphatase PpaX [EC:3.6.1.1]
K06020	1424.0	2756.0	sulfate-transporting ATPase [EC:3.6.3.25]
K06021	0.0	0.0	phosphate-transporting ATPase [EC:3.6.3.27]
K06022	0.0	0.0	molybdate-transporting ATPase [EC:3.6.3.29]
K06023	202888.0	153366.0	HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]
K06024	105709.0	131224.0	segregation and condensation protein B
K06026	0.0	0.0	
K06027	97.0	1397.0	vesicle-fusing ATPase [EC:3.6.4.6]
K06031	0.0	0.0	alkylhalidase [EC:3.8.1.1]
K06032	0.0	0.0	
K06033	0.0	0.0	
K06034	2.0	0.0	sulfopyruvate decarboxylase subunit alpha [EC:4.1.1.79]
K06035	0.0	0.0	cyanamide hydratase [EC:4.2.1.69]
K06036	919.0	1545.0	
K06037	0.0	0.0	
K06039	5216.0	638.0	uncharacterized protein involved in oxidation of intracellular sulfur
K06041	17490.0	29079.0	arabinose-5-phosphate isomerase [EC:5.3.1.13]
K06042	9211.0	11943.0	precorrin-8X methylmutase [EC:5.4.1.2]
K06044	9777.0	46139.0	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]
K06045	272.0	431.0	squalene-hopene cyclase [EC:5.4.99.17]
K06046	2.0	2.0	long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]
K06048	5365.0	2061.0	carboxylate-amine ligase [EC:6.3.-.-]
K06049	6215.0	664.0	magnesium chelatase accessory protein
K06073	5251.0	641.0	vitamin B12 transport system permease protein
K06074	5251.0	641.0	vitamin B12 transport system ATP-binding protein [EC:3.6.3.33]
K06075	7193.0	3400.0	MarR family transcriptional regulator, transcriptional regulator for hemolysin
K06076	11009.0	31152.0	long-chain fatty acid transport protein
K06077	6714.0	3332.0	outer membrane lipoprotein SlyB
K06078	5845.0	735.0	murein lipoprotein
K06079	5298.0	1508.0	copper homeostasis protein (lipoprotein)
K06080	5270.0	643.0	RcsF protein
K06113	3336.0	31631.0	arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]
K06118	6216.0	668.0	UDP-sulfoquinovose synthase [EC:3.13.1.1]
K06120	719.0	850.0	glycerol dehydratase large subunit [EC:4.2.1.30]
K06121	719.0	850.0	glycerol dehydratase medium subunit [EC:4.2.1.30]
K06122	719.0	850.0	glycerol dehydratase small subunit [EC:4.2.1.30]
K06125	0.0	0.0	4-hydroxybenzoate hexaprenyltransferase [EC:2.5.1.-]
K06127	0.0	0.0	ubiquinone biosynthesis methyltransferase [EC:2.1.1.-]
K06131	179276.0	204751.0	cardiolipin synthase [EC:2.7.8.-]
K06132	6687.0	3322.0	putative cardiolipin synthase [EC:2.7.8.-]
K06133	6236.0	2509.0	4'-phosphopantetheinyl transferase [EC:2.7.8.-]
K06134	2826.0	10503.0	ubiquinone biosynthesis monooxygenase Coq7 [EC:1.14.13.-]
K06135	75.0	23.0	pyrroloquinoline quinone biosynthesis protein A
K06136	8252.0	4598.0	pyrroloquinoline quinone biosynthesis protein B
K06137	8224.0	4592.0	pyrroloquinoline-quinone synthase [EC:1.3.3.11]
K06138	9686.0	7486.0	pyrroloquinoline quinone biosynthesis protein D
K06139	9635.0	7260.0	pyrroloquinoline quinone biosynthesis protein E
K06140	11881.0	3914.0	regulator of nucleoside diphosphate kinase
K06141	5613.0	689.0	MFS transporter, TsgA protein
K06142	14473.0	134325.0	outer membrane protein
K06143	6401.0	7145.0	inner membrane protein
K06144	5268.0	640.0	universal stress protein B
K06145	13548.0	4094.0	LacI family transcriptional regulator, gluconate utilization system Gnt-I transcriptional repressor
K06146	1817.0	228.0	LacI family transcriptional regulator, gluconate utilization system Gnt-II transcriptional activator
K06147	550698.0	722832.0	ATP-binding cassette, subfamily B, bacterial
K06148	274995.0	294810.0	ATP-binding cassette, subfamily C, bacterial
K06149	6720.0	3332.0	universal stress protein A
K06151	91.0	21.0	gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]
K06152	92.0	21.0	gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]
K06153	116137.0	159546.0	undecaprenyl-diphosphatase [EC:3.6.1.27]
K06154	0.0	0.0	Lrp/AsnC family transcriptional regulator, involved in the regulation of lysine biosynthesis
K06155	4899.0	591.0	Gnt-I system high-affinity gluconate transporter
K06156	5242.0	643.0	Gnt-I system low-affinity gluconate transporter
K06157	575.0	93.0	Gnt-II system L-idonate transporter
K06158	115523.0	239748.0	ATP-binding cassette, sub-family F, member 3
K06159	5282.0	649.0	putative ATP-binding cassette transporter
K06160	9.0	7.0	putative ATP-binding cassette transporter
K06161	0.0	0.0	putative ATP-binding cassette transporter
K06162	4409.0	520.0	PhnM protein
K06163	4407.0	520.0	PhnJ protein
K06164	4407.0	520.0	PhnI protein
K06165	4753.0	568.0	PhnH protein
K06166	3407.0	444.0	PhnG protein
K06167	11777.0	13457.0	PhnP protein
K06168	95452.0	142530.0	bifunctional enzyme involved in thiolation and methylation of tRNA
